,user id,movie id,age,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
8128,766,485,42,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
8129,450,283,35,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0
8130,102,792,38,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8131,450,650,35,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8132,655,1640,50,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8133,239,312,39,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2.0
8134,555,117,29,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8135,367,184,17,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
8136,870,255,22,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
8137,329,39,48,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0
8138,429,482,27,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8139,314,379,20,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
8140,533,210,43,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8141,405,1042,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
8142,487,38,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
8143,846,173,27,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8144,391,127,23,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8145,624,689,19,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8146,234,495,60,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8147,880,1270,13,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8148,694,216,60,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8149,256,22,35,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
8150,346,1217,34,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8151,561,496,23,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8152,145,574,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2.0
8153,276,809,21,18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
8154,815,528,32,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
8155,405,1090,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
8156,909,261,50,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8157,80,154,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8158,212,645,49,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
8159,605,180,33,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.0
8160,293,15,24,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8161,707,1257,56,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
8162,889,55,24,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4.0
8163,716,519,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8164,476,765,28,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8165,801,354,22,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8166,363,569,20,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0
8167,269,197,31,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
8168,64,662,32,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
8169,377,689,22,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8170,417,134,27,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8171,95,855,31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3.0
8172,813,307,14,18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.0
8173,695,286,26,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.0
8174,397,117,17,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8175,617,519,27,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8176,365,476,29,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8177,833,367,34,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8178,384,286,52,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.0
8179,536,487,38,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8180,184,708,37,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8181,790,496,27,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8182,714,597,26,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8183,13,480,47,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8184,804,930,39,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8185,383,132,42,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
8186,381,1407,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8187,343,175,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
8188,417,273,27,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8189,194,284,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
8190,421,4,38,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8191,479,199,30,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
8192,109,282,29,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8193,417,1157,27,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
8194,99,931,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
8195,877,79,30,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8196,678,127,50,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8197,311,141,32,19,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
8198,932,647,58,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
8199,578,250,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
8200,639,648,42,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
8201,537,461,36,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8202,181,1017,26,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
8203,144,209,53,14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
8204,716,484,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.0
8205,716,86,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8206,181,1115,26,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
8207,863,326,17,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
8208,497,22,20,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
8209,721,335,24,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8210,588,121,18,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.0
8211,731,95,41,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
8212,676,751,30,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
8213,660,89,26,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
8214,682,72,23,14,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0
8215,796,1303,32,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
8216,927,374,23,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8217,339,293,35,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8218,223,591,19,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
8219,87,1190,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8220,621,118,17,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8221,901,391,38,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8222,561,180,23,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.0
8223,318,1048,65,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8224,642,1181,18,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
8225,829,427,48,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8226,31,262,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8227,106,828,61,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
8228,916,183,27,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0
8229,301,684,24,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8230,298,419,44,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
8231,490,109,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
8232,893,1,25,18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8233,882,597,35,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8234,305,960,23,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
8235,5,420,33,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
8236,883,226,49,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8237,314,924,20,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8238,210,4,39,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8239,320,763,19,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8240,892,183,36,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5.0
8241,287,952,21,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8242,763,135,27,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5.0
8243,655,1063,50,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8244,525,276,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
8245,847,195,29,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
8246,758,344,27,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8247,931,137,60,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8248,886,655,20,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8249,889,651,24,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.0
8250,840,153,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8251,213,609,33,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8252,514,228,27,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
8253,15,249,49,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
8254,608,419,22,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
8255,447,235,30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.0
8256,407,447,29,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
8257,454,275,57,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
8258,201,1070,27,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8259,94,223,26,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.0
8260,345,479,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
8261,442,281,22,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8262,145,1217,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
8263,786,588,36,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
8264,345,568,28,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
8265,710,142,19,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
8266,287,748,21,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
8267,449,333,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
8268,292,181,35,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4.0
8269,409,303,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8270,911,923,37,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8271,345,469,28,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8272,796,659,32,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
8273,731,195,41,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
8274,109,1222,29,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8275,303,845,19,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8276,913,481,27,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8277,749,229,33,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
8278,697,682,25,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0
8279,406,608,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4.0
8280,21,994,26,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
8281,253,527,26,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8282,828,26,28,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8283,85,50,51,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5.0
8284,908,525,44,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.0
8285,378,468,35,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8286,56,443,25,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
8287,458,475,47,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8288,699,202,44,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
8289,156,157,25,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.0
8290,743,879,31,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0
8291,802,263,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
8292,521,25,19,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
8293,321,61,49,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8294,479,195,30,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
8295,451,319,16,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0
8296,745,203,42,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
8297,64,731,32,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0
8298,342,461,25,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8299,402,628,30,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8300,472,51,24,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5.0
8301,537,615,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8302,379,517,44,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
8303,303,73,19,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
8304,200,451,40,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0
8305,650,476,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
8306,650,423,42,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3.0
8307,682,546,23,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8308,883,90,49,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
8309,551,274,25,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
8310,84,317,32,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8311,104,845,27,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8312,635,877,22,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
8313,280,159,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
8314,257,1260,17,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
8315,130,219,20,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
8316,501,237,22,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
8317,305,602,23,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
8318,498,175,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
8319,71,429,39,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
8320,843,176,35,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.0
8321,90,713,60,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8322,151,504,38,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8323,878,553,50,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0
8324,409,172,48,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,5.0
8325,896,92,28,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0
8326,391,772,23,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
8327,32,742,28,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
8328,110,780,19,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8329,416,266,20,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8330,758,116,27,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8331,382,168,45,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8332,599,111,22,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
8333,151,14,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
8334,393,769,19,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0
8335,381,634,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
8336,198,217,21,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.0
8337,934,69,61,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5.0
8338,709,231,21,13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8339,802,218,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8340,757,121,26,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.0
8341,795,2,30,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
8342,678,111,50,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8343,481,181,73,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5.0
8344,633,183,35,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0
8345,178,1038,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
8346,279,1047,33,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8347,417,447,27,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
8348,918,495,40,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8349,275,432,38,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
8350,184,509,37,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8351,707,151,56,10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8352,178,71,26,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
8353,727,358,25,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
8354,521,829,19,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
8355,773,260,20,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2.0
8356,796,147,32,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
8357,592,425,18,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
8358,379,603,44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
8359,919,272,25,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8360,666,169,44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8361,521,79,19,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8362,558,847,56,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0
8363,284,900,40,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
8364,698,485,28,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0
8365,682,4,23,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8366,354,724,29,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
8367,56,450,25,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
8368,846,702,27,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8369,452,60,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
8370,125,283,30,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
8371,342,294,25,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
8372,566,218,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8373,704,381,51,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
8374,299,792,29,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
8375,605,238,33,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
8376,587,875,26,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
8377,42,96,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
8378,903,98,28,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.0
8379,26,258,49,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
8380,697,689,25,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
8381,290,596,40,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
8382,416,403,20,18,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8383,421,56,38,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0
8384,788,258,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
8385,201,8,27,20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
8386,503,66,50,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
8387,96,198,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
8388,940,174,32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
